c323c7,127.0.0.1,GET,http://localhost:8000/,1515400232,,200
1488c8,127.0.0.1,GET,http://localhost:8000/delete/1,1515400234,41d725,200
41d725,127.0.0.1,GET,http://localhost:8000/delete/1,1515400234,,500
d225ca,127.0.0.1,GET,http://localhost:8000/delete/1,1515400247,,200
f64ae1,127.0.0.1,POST,http://localhost:8000/delete/1,1515400251,,302
5c1af5,127.0.0.1,GET,http://localhost:8000/,1515400251,,200
3d78e8,127.0.0.1,GET,http://localhost:8000/create,1515400254,a2510e,200
a2510e,127.0.0.1,GET,http://localhost:8000/create,1515400254,,500
42179f,127.0.0.1,GET,http://localhost:8000/,1515401169,,200
d5fcb1,127.0.0.1,GET,http://localhost:8000/create,1515401170,cf5ead,200
cf5ead,127.0.0.1,GET,http://localhost:8000/create,1515401170,,500
cfdac9,127.0.0.1,GET,http://127.0.0.1:8001/,1515401312,,200
7d7552,127.0.0.1,GET,http://127.0.0.1:8001/create,1515401313,,200
eb48d3,127.0.0.1,POST,http://127.0.0.1:8001/create,1515401318,,302
79f86e,127.0.0.1,GET,http://127.0.0.1:8001/,1515401318,,200
f47611,127.0.0.1,GET,http://127.0.0.1:8000/,1515401336,,200
dffdd6,127.0.0.1,GET,http://127.0.0.1:8000/create,1515401339,,200
7ca6db,127.0.0.1,GET,http://localhost:8000/,1515409058,4a0b50,200
4a0b50,127.0.0.1,GET,http://localhost:8000/,1515409058,,500
009ec5,127.0.0.1,GET,http://localhost:8000/,1515409083,,200
e7af97,127.0.0.1,GET,http://localhost:8000/create,1515409086,,200
61e63d,127.0.0.1,POST,http://localhost:8000/create,1515409091,,200
06338d,127.0.0.1,GET,http://localhost:8000/,1515409093,,200
ad8b81,127.0.0.1,GET,http://localhost:8000/delete/2,1515409095,,200
01452b,127.0.0.1,POST,http://localhost:8000/delete/2,1515409096,,302
04682c,127.0.0.1,GET,http://localhost:8000/,1515409097,,200
0bde7e,127.0.0.1,GET,http://localhost:8000/,1515411973,,200
a7dae8,127.0.0.1,GET,http://localhost:8000/create,1515411975,,200
479771,127.0.0.1,POST,http://localhost:8000/create,1515411979,,200
6cbbf9,127.0.0.1,GET,http://localhost:8000/,1515411981,,200
dfa5fb,127.0.0.1,GET,http://localhost:8000/create,1515411982,,200
dca2b0,127.0.0.1,POST,http://localhost:8000/create,1515411985,,302
31b38d,127.0.0.1,GET,http://localhost:8000/,1515411985,,200
d39915,127.0.0.1,GET,http://localhost:8000/edit/1,1515411987,,200
7c8259,127.0.0.1,POST,http://localhost:8000/edit/1,1515411992,,200
e6cb19,127.0.0.1,GET,http://localhost:8000/,1515411994,,200
4d8c86,127.0.0.1,GET,http://localhost:8000/delete/1,1515411995,,200
e7c0c9,127.0.0.1,POST,http://localhost:8000/delete/1,1515411997,,302
b8483a,127.0.0.1,GET,http://localhost:8000/,1515411997,,200
c396ad,127.0.0.1,GET,http://localhost:8000/,1515413719,,200
ec1bf4,127.0.0.1,GET,http://localhost:8000/create,1515413720,,200
c784cc,127.0.0.1,POST,http://localhost:8000/create,1515413723,,302
2043a5,127.0.0.1,GET,http://localhost:8000/,1515413723,,200
f71638,127.0.0.1,GET,http://localhost:8000/edit/2,1515413727,,200
309796,127.0.0.1,POST,http://localhost:8000/edit/2,1515413730,,302
cb4756,127.0.0.1,GET,http://localhost:8000/,1515413731,,200
74c1e5,127.0.0.1,GET,http://localhost:8000/delete/2,1515413733,,200
2bd744,127.0.0.1,POST,http://localhost:8000/delete/2,1515413734,,302
4d8b76,127.0.0.1,GET,http://localhost:8000/,1515413734,,200
